message,predicted_label,actual_label
"ya ok , then had dinner ?",0,0
it just the effect of irritation . just ignore it,0,0
"piggy , r u awake ? i bet u ' re still sleeping . i ' m going 4 lunch now . . .",0,0
"i sent my score to sophas and i had to do secondary application for a few school . i think if you are thinking of applying , do a research on cost also . contact joke ogunrinde , her school is one me the le expensive one",0,0
"sorry da thangam , very very sorry i am held up with prasad .",0,0
even i cant close my eye you are in me our vava playing umma -d,0,0
he is a womdarfull actor,0,0
hey no i ad a crap nite wa borin without ya 2 boggy with me u boring biatch ! thanx but u wait til nxt time il ave ya,0,0
no b4 thursday,0,0
"multiply the number independently and count decimal point then , for the division , push the decimal place like i showed you .",0,0
mm i had my food da from out,0,0
they said ü dun haf passport or smth like dat . . or ü juz send to my email account . .,0,0
he neva grumble but i sad lor . . . hee . . . buy tmr lor aft lunch . but we still meetin 4 lunch tmr a not . neva hear fr them lei . ü got a lot of work ar ?,0,0
"no dice , art class 6 thru 9 ( thanks though . any idea what time i should come tomorrow ?",0,0
mmmmmmm *snuggles into you* . . . *deep contented sigh* . . . *whispers* . . . i fucking love you so much i can barely stand it . . .,0,0
i know you mood off today,0,0
"sorry , i ' ll call later",0,0
wah lucky man . . . then can save money . . . hee . . .,0,0
i tagged my friend that you seemed to count a your friend .,0,0
surely result will offer ),1,0
then why you came to hostel .,0,0
"say this slowly . ? god , i love you &amp i need you , clean my heart with your blood . send this to ten special people &amp u c miracle tomorrow , do it , pls , pls do it . . .",0,0
i ' m already back home so no probably not,0,0
hey . for me there is no leave on friday . wait i will ask my superior and tell you . .,0,0
can u get 2 phone now ? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls£1/minmoremobsemspobox45po139wa,0,1
yes baby ! we can study all the position of the kama sutra ),0,0
"i love you ! ! ! you know ? can you feel it ? doe it make your belly warm ? i wish it doe , my love . . . i shall meet you in your dream , ahmad . . . *adoring kiss*",0,0
try neva mate ! !,1,0
lol your right . what diet ? everyday i cheat anyway . i ' m meant to be a fatty (,0,0
i ' ve got it down to a tea . not sure which flavour,0,0
joy ' s father is john . then john is the name of joy ' s father . mandan,0,0
hows the pain dear ? y r u smiling ?,0,0
"yar lor he wan 2 go c horse racing today mah , so eat earlier lor . i ate chicken rice . u ?",0,0
no probs hon ! how u doinat the mo ?,0,0
good evening ! this is roger . how are you ?,0,0
yeah that ' d pretty much be the best case scenario,0,0
december only ! had your mobile 11mths+ ? you are entitled to update to the latest colour camera mobile for free ! call the mobile update co free on 08002986906,1,1
the word checkmate in chess come from the persian phrase shah maat which mean the king is dead . . goodmorning . . have a good day . . ),0,0
ok lor . . .,0,0
"hi babe it jordan , how r u ? im home from abroad and lonely , text me back if u wanna chat xxsp visionsms . com text stop to stopcost 150p 08712400603",1,1
hi ) finally i completed the course ),0,0
"i do know what u mean , is the king of not havin credit ! i ' m goin2bed now . night night sweet ! only1more sleep !",0,0
send me your id and password,0,0
i have a sore throat . it ' s scratch when i talk,0,0
maybe you should find something else to do instead ? ? ?,0,0
you have 1 new voicemail . please call 08719181513 .,1,1
forgot to tell ü smth . . can ü like number the section so that it ' s clearer . .,0,0
ummmmmaah many many happy return of d day my dear sweet heart . . happy birthday dear,0,0
nah im goin 2 the wrks with j wot bout u ?,0,0
any pain on urination any thing else ?,0,0
", , and picking them up from various point | going 2 yeovil | and they will do the motor project 4 3 hour | and then u take them home . || 12 2 5 . 30 max . || very easy",0,0
did u find out what time the bus is at coz i need to sort some stuff out .,0,0
"u wake up already ? wat u doing ? u picking u up later rite ? i ' m taking sq825 , reaching ard 7 smth 8 like dat . u can check e arrival time . c ya soon . . .",0,0
k . did you call me just now ah ?,0,0
quite late lar . . . ard 12 anyway i wun b drivin . . .,0,0
get the official england poly ringtone or colour flag on yer mobile for tonight game ! text tone or flag to 84199 . optout txt eng stop box39822 w111wx £1 . 50,1,1
cab is available . they pick up and drop at door step .,0,0
probably a couple hour top,0,0
white fudge oreo are in store,0,0
tell me again what your address is,0,0
"claim a 200 shopping spree , just call 08717895698 now ! have you won ! mobstorequiz10ppm",1,1
"all the lastest from stereophonics , marley , dizzee racal , libertine and the stroke ! win nookii game with flirt ! ! click themob wap bookmark or text wap to 82468",1,1
"get the door , i ' m here",0,0
ello babe u ok ?,0,0
"ha ha nan yalrigu heltini . . iyo kothi chikku , u shared many thing wit me . . so far i didn ' t told any body and even uttered a word abt u . . if ur trusting me so much how can i tell these to others . . plz nxt time dont use those word to me . . ok , chikku - ) - ) b- )",0,0
how much did ur hdd casing cost .,0,0
"a few people are at the game , i ' m at the mall with iouri and kaila",0,0
oh gei . that happend to me in tron . maybe ill dl it in 3d when it out,0,0
"sorry , i ' ll call later",0,0
u still painting ur wall ?,0,0
i know but you need to get hotel now . i just got my invitation but i had to apologise . cali is to sweet for me to come to some english bloke ' s weddin,0,0
"sun cant come to earth but send luv a ray . cloud cant come to river but send luv a rain . i cant come to meet u , but can send my care a msg to u . gud evng",0,0
still chance there . if you search hard you will get it . . let have a try ),0,0
more people are dogging in your area now . call 09090204448 and join like minded guy . why not arrange 1 yourself . there ' s 1 this evening . a£1 . 50 minapn ls278bb,0,1
dude avatar 3d wa imp . at one point i thought there were actually fly in the room and almost tried hittng one a a reflex,0,0
im fine babe aint been up 2 much tho ! saw scary movie yest it quite funny ! want 2mrw afternoon ? at town or mall or sumthin ? xx,0,0
were trying to find a chinese food place around here,0,0
still in the area of the restaurant . ill try to come back soon,0,0
if he started searching he will get job in few day . he have great potential and talent .,0,0
"velly good , yes please !",0,0
s now only i took tablet . reaction morning only .,0,0
fine am simply sitting .,0,0
you are a big chic . common . declare,0,0
cool . we will have fun practicing making baby !,0,0
for sale - arsenal dartboard . good condition but no double or treble !,0,1
"sad story of a man - last week wa my b ' day . my wife did ' nt wish me . my parent forgot n so did my kid . i went to work . even my colleague did not wish . a i entered my cabin my pa said , ' ' happy b ' day bos ! ! ' ' . i felt special . she askd me 4 lunch . after lunch she invited me to her apartment . we went there . she said , ' ' do u mind if i go into the bedroom for a minute ? ' ' ' ' ok ' ' , i sed in a sexy mood . she came out 5 minuts latr wid a cake . . . n my wife , my parent , my kidz , my friend n my colleague . all screaming . . surprise ! ! and i wa waiting on the sofa . . . . . . . . . . ' naked . . . !",0,0
r we going with the &lt #&gt bus ?,0,0
a little . med say take once every 8 hour . it ' s only been 5 but pain is back . so i took another . hope i don ' t die,0,0
your weekly cool-mob tone are ready to download ! this week new tone include 1 ) crazy frog-axel f>>> 2 ) akon-lonely>>> 3 ) black eyed-dont p >>>more info in n,1,1
i ' m still pretty weak today . . bad day ?,0,0
tell them no need to investigate about me anywhere .,0,0
"hello , a per request from &lt #&gt r . 5 ha been transfered to you",0,0
it not the same here . still looking for a job . how much do ta ' s earn there .,0,0
"good afternoon , my love ! any job prospect ? are you missing me ? what do you do ? are you being lazy and bleak , hmmm ? or happy and filled with my love ?",0,0
do well ) all will for little time . thing of good time ahead,0,0
ok . . .,0,0
wat make some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem ! ! !,0,0
can u get pic msg to your phone ?,0,0
thought praps you meant another one . goodo ! i ' ll look tomorrow,0,0
do we have any spare power supply,0,0
you do what all you like,0,0
so it to be poking man everyday that they teach you in canada abi ! how are you . just saying hi .,0,0
no problem . we will be spending a lot of quality time together . . .,0,0
it normally hot mail . com you see !,0,0
"tunji , how ' s the queen ? how are you doing . this is just wishing you a great day . abiola .",0,0
u repeat e instruction again . wat ' s e road name of ur house ?,0,0
a in different style ?,0,0
yes but can we meet in town co will go to gep and then home . you could text at bus stop . and don ' t worry we ' ll have finished by march … ish !,0,0
raji . . pls do me a favour . pls convey my birthday wish to nimya . pls . today is her birthday .,0,0
you sure your neighbor didnt pick it up,0,0
she ran off with a younger man . we will make pretty baby together ),0,0
you dont know you jabo me abi .,0,0
"oh ! shit , i thought that wa your trip ! loooooool . . . that just make so much more sense now . . . *grins* and the sofa reference wa . . . the sleep on a couch link you sent me . . . wasn ' t that how you went on your trip ? oh . . . and didn ' t your babe go with you for that celebration with your rent ?",0,0
how do friend help u in problem ? they give the most stupid suggestion that land u into another problem and help u forgt the previous problem,0,0
"whenevr ur sad , whenevr ur gray , remembr im here 2 listn 2 watevr u wanna say , jus walk wid me a little while , &amp i promise i ' ll bring back ur smile . - )",0,0
holy living christ what is taking you so long,0,0
i called and said all to him ) then he have to choose this future .,0,0
new textbuddy chat 2 horny guy in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy . com . txt one name to 89693 . 08715500022 rpl stop 2 cnl,1,1
ard 530 like dat lor . we juz meet in mrt station then ü dun haf to come out .,0,0
please attend the phone ),0,0
ron say fri leh . n he said ding tai feng cant make reservation . but he said wait lor .,0,0
my uncle in atlanta . wish you guy a great semester .,0,0
i only haf msn . it ' s yijue@hotmail . com,0,0
slept ? i thinkthis time ( &lt #&gt pm ) is not dangerous,0,0
how much you got for cleaning,0,0
"i guess you could be a good an excuse a any , lol .",0,0
"okay . no no , just shining on . that wa meant to be signing , but that sound better .",0,0
"sorry , i ' ll call later",0,0
yo come over carlos will be here soon,0,0
"oh , yes , i ' ve just been a little under the weather so i ' ve kind of been coccooning at home",0,0
no no . i will check all room befor activity,0,0
what today-sunday . . sunday is holiday . . so no work . .,0,0
sir send to group mail check it .,0,0
ok . . . the theory test ? when are ü going to book ? i think it ' s on 21 may . coz thought wanna go out with jiayin . but she isnt free,0,0
i ' m always looking for an excuse to be in the city .,0,0
nite . . .,0,0
get ready for &lt #&gt inch of pleasure . . .,0,0
missing you too . pray inshah allah,0,0
you call him now ok i said call him,0,0
love ha one law make happy the person you love . in the same way friendship ha one law never make ur friend feel alone until you are alive . . . . gud night,0,0
"i ' d say that ' s a good sign but , well , you know my track record at reading woman",0,0
"sm service . for your inclusive text credit , pls goto login= 3qxj9 unsubscribe with stop , no extra charge . help 08702840625 . comuk . 220-cm2 9ae",1,1
urgent ! your mobile number ha been awarded with a £2000 prize guaranteed . call 09061790121 from land line . claim 3030 . valid 12hrs only 150ppm,1,1
no . 1 nokia tone 4 ur mob every week ! just txt nok to 87021 . 1st tone free ! so get txtin now and tell ur friend . 150p/tone . 16 reply hl 4info,1,1
call me when you get the chance plz &lt 3,0,0
i ' d like to tell you my deepest darkest fantasy . call me 09094646631 just 60p/min . to stop text call 08712460324 ( nat rate ),1,1
"well , i have to leave for my class babe . . . you never came back to me . . . - ( . . . hope you have a nice sleep , my love",0,0
and i don ' t plan on staying the night but i prolly won ' t be back til late,0,0
and whenever you and i see we can still hook up too .,0,0
get ur 1st ringtone free now ! reply to this msg with tone . gr8 top 20 tone to your phone every week just £1 . 50 per wk 2 opt out send stop 08452810071 16,1,1
i finished my lunch already . u wake up already ?,0,0
"well , i meant a opposed to my drunken night of before",0,0
how i noe . . . she ' s in da car now . . . later then c lar . . . i ' m wearing short . . .,0,0
this pain couldn ' t have come at a worse time .,0,0
they are just making it easy to pay back . i have &lt #&gt yr to say but i can pay back earlier . you get ?,0,0
how much i gave to you . morning .,0,0
"forgot you were working today ! wanna chat , but thing are ok so drop me a text when you ' re free / bored etc and i ' ll ring . hope all is well , nose essay and all xx",0,0
hey tmr meet at bugis 930 ?,0,0
and that is the problem . you walk around in julianaland oblivious to what is going on around you . i say the same thing constantly and they go in one ear and out the other while you go off doing whatever you want to do . it ' s not that you don ' t know why i ' m upset--it ' s that you don ' t listen when i tell you what is going to upset me . then you want to be surprised when i ' m mad .,0,0
"1 ) go to write msg 2 ) put on dictionary mode 3 ) cover the screen with hand , 4 ) press &lt #&gt . 5 ) gently remove ur hand . . it interesting . . )",0,0
u r the most beautiful girl ive ever seen . u r my baby come and c me in the common room,0,0
"st andre , virgil ' s cream",0,0
msg me when rajini come .,0,0
private ! your 2003 account statement for 07973788240 show 800 un-redeemed s . i . m . point . call 08715203649 identifier code 40533 expires 31/10/04,1,1
i am at the gas station . go there .,0,0
"aight , can you text me the address ?",0,0
jos ask if u wana meet up ?,0,0
genius what ' s up . how your brother . pls send his number to my skype .,0,0
freemsg fancy a flirt ? reply date now & join the uk fastest growing mobile dating service . msg rcvd just 25p to optout txt stop to 83021 . reply date now !,1,1
"brainless baby doll . . -d - ) , vehicle sariyag drive madoke barolla . .",0,0
this message is from a great doctor in india - ) 1 ) do not drink appy fizz . it contains cancer causing age,0,0
also tell him i said happy birthday,0,0
oh ya . . . got hip hop open . haha i wa thinking can go for jazz then zoom to cine . . . actually tonight i ' m free leh . . . and there ' s a kb lesson tonight,0,0
ya but it cant display internal sub so i gotta extract them,0,0
"hmmm . . . . mayb can try e shoppin area one , but forgot e name of hotel . . .",0,0
you will be in the place of that man,0,0
refused a loan ? secured or unsecured ? can ' t get credit ? call free now 0800 195 6669 or text back ' help ' & we will !,1,1
ok . but i finish at 6 .,0,0
r u still working now ?,0,0
urgent ! please call 09061743810 from landline . your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm,1,1
reply with your name and address and you will receive by post a week completely free accommodation at various global location ph 08700435505150p,1,1
"bloody hell , cant believe you forgot my surname mr . ill give u a clue , it spanish and begin with m . . .",0,0
tell them u have a headache and just want to use 1 hour of sick time .,0,0
you have 1 new message . please call 08715205273,1,1
sorry . i will be able to get to you . see you in the morning .,0,0
hi . customer loyalty offer the new nokia6650 mobile from only £10 at txtauction ! txt word start to no 81151 & get yours now ! 4t&ctxt tc 150p/mtmsg,1,1
dai i downloaded but there is only exe file which i can only run that exe after installing .,0,0
if you ' re not in my car in an hour and a half i ' m going apeshit,0,0
it doe it on it own . most of the time it fix my spelling . but sometimes it get a completely diff word . go figure,0,0
did you see that film ),0,0
fyi i ' m gonna call you sporadically starting at like &lt #&gt bc we are not not doin this shit,0,0
dear 0776xxxxxxx u ' ve been invited to xchat . this is our final attempt to contact u ! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs,1,1
er mw im filled tuth is aight,0,0
ok . . . ur typical reply . . .,0,0
watching tv lor . . . y she so funny we bluff her 4 wat . izzit because she thk it ' s impossible between u ?,0,0
wanna have a laugh ? try chit-chat on your mobile now ! logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf 16+ 118p/msg rcvd,1,1
then just eat a shit and wait for ur monkey face bitch . . . . . . . . . . u asshole . . . . . . . . . . . . . . . . . .,0,0
"best msg it ' s hard to be with a person , when u know that one more step foward will make u fall in love . . &amp one step back can ruin ur friendship . . good night - ) . . .",0,0
lol enjoy role playing much ?,0,0
leave it . u will always be ignorant .,0,0
"thanks , i ' ll keep that in mind",0,0
shall i send that exe to your mail id .,0,0
yes . please leave at &lt #&gt . so that at &lt #&gt we can leave,0,0
aiyar sorry lor forgot 2 tell u . . .,0,0
"i ' m done . i ' m sorry . i hope your next space give you everything you want . remember all the furniture is yours . if i ' m not around when you move it , just lock all the lock and leave the key with jenne .",0,0
if india win or level series mean this is record ),1,0
xmas iscoming & ur awarded either £500 cd gift voucher & free entry 2 r £100 weekly draw txt music to 87066 tnc,1,1
ü called dad oredi . . .,0,0
just re read it and i have no shame but tell me how he take it and if he run i will blame u 4 ever ! ! not really 4 ever just a long time,0,0
congratulation ur awarded 500 of cd voucher or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs,1,1
sound like something that someone testing me would sayy,0,0
yup . thk of u oso boring wat .,0,0
email alertfrom jeri stewartsize 2kbsubject low-cost prescripiton drvgsto listen to email call 123,0,1
marvel mobile play the official ultimate spider-man game ( £4 . 50 ) on ur mobile right now . text spider to 83338 for the game & we ll send u a free 8ball wallpaper,1,1
i don ' t quite know what to do . i still can ' t get hold of anyone . i cud pick you up bout 7 . 30pm and we can see if they ' re in the pub ?,0,0
think i could stop by in like an hour or so ? my roommate ' s looking to stock up for a trip,0,0
yeah it ' s jus rite . . .,0,0
no . she ' s currently in scotland for that .,0,0
and miss vday the parachute and double coin ? ? ? u must not know me very well . . .,0,0
i can do that ! i want to please you both inside and outside the bedroom . . .,0,0
"oh fine , i ' ll be by tonight",0,0
are you up for the challenge ? i know i am ),0,0
moby pub quiz . win a £100 high street prize if u know who the new duchess of cornwall will be ? txt her first name to 82277 . unsub stop £1 . 50 008704050406 sp,1,1
oh . . . lk tt den we take e one tt end at cine lor . . . dun wan yogasana oso can . . .,0,0
she . s fine . i have had difficulty with her phone . it work with mine . can you pls send her another friend request .,0,0
"when you just put in the + sign , choose my number and the pin will show . right ?",0,0
want to finally have lunch today ?,0,0
remind me how to get there and i shall do so,0,0
dear where you . call me,0,0
lol that would be awesome payback .,0,0
hiya stu wot u up 2 . im in so much truble at home at moment evone hate me even u ! wot the hell av i done now ? y wont u just tell me text bck please luv dan,0,0
pls pls find out from aunt nike .,0,0
urgent ! your mobile number ha been awarded with a £2000 bonus caller prize . call 09058095201 from land line . valid 12hrs only,1,1
oh is it ? send me the address,0,0
hey cutie . how go it ? here in wale it kinda ok . there is like hill and shit but i still avent killed myself .,0,0
raviyog peripheral bhayandar east,0,0
"hey sorry i didntgive ya a a bellearlier hunny , just been in bedbut mite go 2 thepub l8tr if uwana mt up ? load a luv jenxxx .",0,0
dont make ne plan for nxt wknd coz she want u to come down then ok,0,0
which is why i never wanted to tell you any of this . which is why i ' m so short with you and on-edge a of late .,0,0
camera - you are awarded a sipix digital camera ! call 09061221066 fromm landline . delivery within 28 day .,1,1
ok .,0,0
you said not now . no problem . when you can . let me know .,0,0
reason is if the team budget is available at last they buy the unsold player for at base rate . .,0,0
"k , text me when you ' re on the way",0,0
thank u . it better work out cause i will feel used otherwise,0,0
"depends on quality . if you want the type i sent boye , faded glory , then about 6 . if you want ralphs maybe 2",0,0
goldviking ( 29/m ) is inviting you to be his friend . reply yes-762 or no-762 see him stop ? send stop frnd to 62468,1,1
nope i ' ll come online now . .,0,0
win a £200 shopping spree every week starting now . 2 play text store to 88039 . skilgme . tscs08714740323 1winawk ! age16 £1 . 50perweeksub .,1,1
double min & double txt & 1/2 price linerental on latest orange bluetooth mobile . call mobileupd8 for the very latest offer . 08000839402 or call2optout/lf56,1,1
or better still can you catch her and let ask her if she can sell &lt #&gt for me .,0,0
cool . i am &lt #&gt inch long . hope you like them big !,0,0
oh yeah ! and my diet just flew out the window,0,0
"yalru lyfu astne chikku . . bt innu mundhe lyf ali halla ke bilo ( marriage ) program edhae , so lyf is nt yet ovr chikku . . ali vargu lyfu meow meow -d",0,0
sen told that he is going to join his uncle finance in cbe,0,0
you are a great role model . you are giving so much and i really wish each day for a miracle but god a a reason for everything and i must say i wish i knew why but i dont . i ' ve looked up to you since i wa young and i still do . have a great day .,0,0
- ) - ),0,0
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala .,0,0
me too . mark is taking forever to pick up my prescription and the pain is coming back .,0,0
"that day ü say ü cut ur hair at paragon , is it called hair sense ? do ü noe how much is a hair cut ?",0,0
"look at amy ure a beautiful , intelligent woman and i like u a lot . i know u dont like me like that so dont worry .",0,0
thanx 4 sending me home . . .,0,0
i ' m doing da intro cover energy trend n pro n con . . . brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half page . .,0,0
lol ok ill try to send . be warned sprint is dead slow . you ' ll prolly get it tomorrow,0,0
yes . they replied my mail . i ' m going to the management office later . plus will in to bank later also . or on wednesday .,0,0
pls tell nelson that the bb ' s are no longer comin . the money i wa expecting aint coming,0,0
me fine . . absolutly fine,0,0
company is very good . environment is terrific and food is really nice ),0,0
i wish u were here . i feel so alone,0,0
do u think that any girl will propose u today by seing ur bloody funky shit fucking face . . . . . . . . . . . . . . . asssssholeeee . . . . . . . . . . . . . . . .,0,0
bbq this sat at mine from 6ish . ur welcome 2 come,0,0
thanks honey . have a great day .,0,0
hey i ' ve booked the pilate and yoga lesson already . . . haha,0,0
lol ! u drunkard ! just doing my hair at d moment . yeah still up 4 tonight . wats the plan ?,0,0
7 wonder in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm and 1st ur lovely friendship . . . good morning dear,0,0
so why didnt you holla ?,0,0
"you are a £1000 winner or guaranteed caller prize , this is our final attempt to contact you ! to claim call 09071517866 now ! 150ppmpobox10183bhamb64xe",1,1
she ' s good . how are you . where r u working now,0,0
"sorry im getting up now , feel really bad- totally rejected that kinda me thing .",0,0
morning only i can ok .,0,0
i have many dependent,0,0
get ready to put on your excellent sub face ),0,0
thank you . do you generally date the brothas ?,0,0
what is important is that you prevent dehydration by giving her enough fluid,0,0
thank you princess ! you are so sexy . . .,0,0
"im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insect being molested&someone plumbing , remixed by evil men on acid !",0,0
nothin come to my mind . ü help me buy hanger lor . ur laptop not heavy ?,0,0
bring home some wendy =d,0,0
you see the requirement please,0,0
"honey , can you pls find out how much they sell predicte in nigeria . and how many time can it be used . it very important to have a reply before monday",0,0
private ! your 2003 account statement for show 800 un-redeemed s . i . m . point . call 08715203694 identifier code 40533 expires 31/10/04,1,1
okie . . .,0,0
"almost there , see u in a sec",0,0
have you ever had one foot before ?,0,0
i not free today i haf 2 pick my parent up tonite . . .,0,0
private ! your 2003 account statement for <fone no> show 800 un-redeemed s . i . m . point . call 08715203656 identifier code 42049 expires 26/10/04,1,1
best line said in love . i will wait till the day i can forget u or the day u realize that u cannot forget me . . . . gn,0,0
"customer service announcement . we recently tried to make a delivery to you but were unable to do so , please call 07090298926 to re-schedule . ref 9307622",1,1
i dont have that much image in class .,0,0
hiya . how wa last night ? i ' ve been naughty and bought myself clothes and very little . . . ready for more shopping tho ! what kind of time do you wanna meet ?,0,0
k . . . k ) why cant you come here and search job ),0,0
bugis oso near wat . . .,0,0
there is no sense in my foot and penis .,0,0
hurry home . soup is done !,0,0
huh so late . . . fr dinner ?,0,0
you can never do nothing,0,0
"we have sent jd for customer service cum account executive to ur mail id , for detail contact u",0,0
"xmas offer ! latest motorola , sonyericsson & nokia & free bluetooth or dvd ! double min & 1000 txt on orange . call mobileupd8 on 08000839402 or call2optout/4qf2",1,1
"a a valued customer , i am pleased to advise you that following recent review of your mob no . you are awarded with a £1500 bonus prize , call 09066364589",1,1
oh dang ! i didn ' t mean o send that to you ! lol !,0,0
future is not what we planned for tomorrow . . . . . ! it is the result of what we do today . . . ! do the best in present . . . enjoy the future .,0,0
i got a call from a landline number . . . i am asked to come to anna nagar . . . i will go in the afternoon,0,0
"a boy loved a gal . he propsd bt she didnt mind . he gv lv lttrs , bt her frnds threw thm . again d boy decided 2 aproach d gal , dt time a truck wa speeding towards d gal . wn it wa about 2 hit d girl , d boy ran like hell n saved her . she asked ' hw cn u run so fast ? ' d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story - i hv free msg d ) gud ni8",0,0
i ' ve sent my wife your text . after we buy them she ' ll tell you what to do . so just relax . we should go get them this wkend .,0,0
unless it ' s a situation where you go gurl would be more appropriate,0,0
okie . . . thanx . . .,0,0
ha . . . u jus ate honey ar ? so sweet . . .,0,0
"i ' m not sure , i wa just checking out what wa happening around the area",0,0
arr birthday today ) i wish him to get more oscar .,0,0
staff of placement training in amrita college .,0,0
i ' ve told you everything will stop . just dont let her get dehydrated .,0,0
happy new year my dear brother . i really do miss you . just got your number and decided to send you this text wishing you only happiness . abiola,0,0
that ' s ok . i popped in to ask bout something and she said you ' d been in . are you around tonght wen this girl come ?,0,0
"you ' ve won tkts to the euro2004 cup final or £800 cash , to collect call 09058099801 b4190604 , pobox 7876150ppm",1,1
i can ' t make it tonight,0,0
get your garden ready for summer with a free selection of summer bulb and seed worth £33 50 only with the scotsman this saturday . to stop go2 notxt . co . uk,1,1
neft transaction with reference number &lt #&gt for r . &lt decimal&gt ha been credited to the beneficiary account on &lt #&gt at &lt time&gt &lt #&gt,0,0
freemsg>fav xmas tone ! reply real,1,1
at 4 . let ' s go to bill miller,0,0
congrats ! nokia 3650 video camera phone is your call 09066382422 call cost 150ppm ave call 3mins vary from mobile 16+ close 300603 post bcm4284 ldn wc1n3xx,1,1
"pls send me a comprehensive mail about who i ' m paying , when and how much .",0,0
"that ' s the trouble with class that go well - you ' re due a dodgey one … expecting mine tomo ! see you for recovery , same time , same place",0,0
die . . . now i have e toot fringe again . . .,0,0
"cant believe i said so many thing to you this morning when all i really wanted to say wa good morning , i love you ! have a beautiful morning . see you in the library later .",0,0
don ' t forget who owns you and who ' s private property you are . . . and be my good boy always . . *passionate kiss*,0,0
"well the weather in cali ' s great . but it complexity are great . you need a car to move freely , it tax are outrageous . but all in all it a great place . the sad part is i missing home .",0,0
"she said , ' ' do u mind if i go into the bedroom for a minute ? ' ' ' ' ok ' ' , i sed in a sexy mood . she came out 5 minuts latr wid a cake . . . n my wife ,",0,0
thanks for picking up the trash .,0,0
we tried to contact you re your reply to our offer of a video handset ? 750 anytime any network min ? unlimited text ? camcorder ? reply or call 08000930705 now,1,1
i have printed it oh . so &lt #&gt come upstairs,0,0
ok lor . . . or u wan me go look 4 u ?,0,0
o i played smash bros &lt #&gt religiously .,0,0
i have no idea where you are,0,0
are you in castor ? you need to see something,0,0
sound better than my evening im just doing my costume . im not sure what time i finish tomorrow but i will txt you at the end .,0,0
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who think ur so special-call on 09065171142-stopsms-08,1,1
cold . dont be sad dear,0,0
hey . . . very inconvenient for your si a not huh ?,0,0
ok anyway no need to change with what you said,0,0
urgent ! your mobile number ha been awarded with a £2000 prize guaranteed . call 09058094454 from land line . claim 3030 . valid 12hrs only,1,1
wat time r ü going to xin ' s hostel ?,0,0
i don ' t know u and u don ' t know me . send chat to 86688 now and let ' s find each other ! only 150p/msg rcvd . hg/suite342/2lands/row/w1j6hl ldn . 18 year or over .,1,1
"yo , you gonna still be in stock tomorrow/today ? i ' m trying to get a dubsack",0,0
"sorry , i ' ll call later",0,0
i might go 2 sch . yar at e salon now v boring .,0,0
"latest nokia mobile or ipod mp3 player +£400 proze guaranteed ! reply with win to 83355 now ! norcorp ltd . £1 , 50/mtmsgrcvd18+",1,1
can help u swoop by picking u up from wherever ur other bird r meeting if u want .,0,0
free for 1st week ! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mate pobox 36504 w45wq norm150p/tone 16+,1,1
"jane babe not goin 2 wrk , feel ill after lst nite . foned in already cover 4 me chuck . - )",0,0
"congrats ! 2 mobile 3g videophones r yours . call 09061744553 now ! videochat wid ur mate , play java game , dload polyh music , noline rentl . bx420 . ip4 . 5we . 150pm",1,1
1000 ' s of girl many local 2 u who r virgin 2 this & r ready 2 4fil ur every sexual need . can u 4fil theirs ? text cute to 69911 ( £1 . 50p . m ),1,1
no sir . that ' s why i had an 8-hr trip on the bus last week . have another audition next wednesday but i think i might drive this time .,0,0
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world . . . . gnun - sent via way2sms . com,0,0
ok no problem . . . yup i ' m going to sch at 4 if i rem correctly . . .,0,0
i think you should go the honesty road . call the bank tomorrow . it the tough decision that make u great people .,0,0
i ' m going 4 lunch now wif my family then aft dat i go str 2 orchard lor .,0,0
wishing you and your family merry x ma and happy new year in advance . .,0,0
"congratulation - thanks to a good friend u have won the £2 , 000 xmas prize . 2 claim is easy , just call 08712103738 now ! only 10p per minute . bt-national-rate",1,1
well . you know what i mean . texting,0,0
remember to ask alex about his pizza,0,0
today vodafone number ending with 4882 are selected to a receive a £350 award . if your number match call 09064019014 to receive your £350 award .,1,1
love you aathi . . love u lot . .,0,0
hey we can go jazz power yoga hip hop kb and yogasana,0,0
can you talk with me . .,0,0
you ' d like that wouldn ' t you ? jerk !,0,0
"if i let you do this , i want you in the house by 8am .",0,0
is it your yahoo boy that bring in the perf ? or legal .,0,0
"- ( oh well , c u later",0,0
