message,predicted_label,actual_label
nope watching tv at home . . . not going out . v bored . . .,1,0
hows the street where the end of library walk is ?,0,0
dad say hurry the hell up,0,0
that ' s necessarily respectful,0,0
then i buy .,0,0
you are a winner u have been specially selected 2 receive £1000 cash or a 4* holiday ( flight inc ) speak to a live operator 2 claim 0871277810810,1,1
who are you seeing ?,0,0
see ? i thought it all through,0,0
you ' ll not rcv any more msg from the chat svc . for free hardcore service text go to 69988 if u get nothing u must age verify with yr network & try again,0,1
full heat pa - ) i have applyed oil pa .,0,0
"0a$networks allow company to bill for sm , so they are responsible for their supplier , just a a shop ha to give a guarantee on what they sell . b . g .",0,1
don ' t forget though that i love you . . . . and i walk beside you . watching over you and keeping your heart warm .,0,0
excellent ! are you ready to moan and scream in ecstasy ?,0,0
the xmas story is peace . . the xmas msg is love . . the xmas miracle is jesus . . hav a blessed month ahead &amp wish u merry xmas . . .,0,0
ah poop . look like ill prob have to send in my laptop to get fixed cuz it ha a gpu problem,0,0
hurry home . soup is done !,0,0
wat make some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem ! ! !,0,0
how come she can get it ? should b quite diff to guess rite . . .,0,0
i‘ll have a look at the frying pan in case it‘s cheap or a book perhaps . no that‘s silly a frying pan isn‘t likely to be a book,0,0
hai priya are you right . what doctor said pa . where are you .,0,0
free entry in 2 a weekly comp for a chance to win an ipod . txt pod to 80182 to get entry ( std txt rate ) t&c ' s apply 08452810073 for detail 18+,1,1
"wait that ' s still not all that clear , were you not sure about me being sarcastic or that that ' s why x doesn ' t want to live with u",0,0
"you know , wot people wear . t shirt , jumper , hat , belt , is all we know . we r at cribbs",0,0
oh . u must have taken your real valentine out shopping first .,0,0
sure ! i am driving but will reach my destination soon .,0,0
"yeah , probably but not sure . ilol let u know , but personally i wuldnt bother , then again if ur goin to then i mite a well ! !",0,0
but my family not responding for anything . now am in room not went to home for diwali but no one called me and why not coming . it make me feel like died .,0,0
hey gal . . . u all wanna meet 4 dinner at nìte ?,0,0
uncle boye . i need movie oh . guide me . plus you know torrent are not particularly legal here . and the system is slowing down . what should i do . have a gr8 day . plus have you started co i dont meet you online . how wa the honey moon .,0,0
guess which pub im in ? im a happy a a pig in clover or whatever the saying is !,0,0
you lifted my hope with the offer of money . i am in need . especially when the end of the month approach and it hurt my studying . anyways have a gr8 weekend,0,0
have your lunch and come quickly and open the door ),0,0
sound like you have many talent ! would you like to go on a dinner date next week ?,0,0
can you talk with me . .,0,0
"k , fyi i ' m back in my parent ' place in south tampa so i might need to do the deal somewhere else",0,0
do we have any spare power supply,0,0
call 09095350301 and send our girl into erotic ecstacy . just 60p/min . to stop text call 08712460324 ( nat rate ),0,1
ok . no wahala . just remember that a friend in need . . .,0,0
"urgent , important information for o2 user . today is your lucky day ! 2 find out why log onto there is a fantastic surprise awaiting for you",1,1
that ' s y we haf to combine n c how lor . . .,0,0
yup . izzit still raining heavily co i ' m in e mrt i can ' t c outside .,0,0
have you had a good day ? mine wa really busy are you up to much tomorrow night ?,0,0
lol i would but despite these cramp i like being a girl .,0,0
87077 kick off a new season with 2wks free goal & news to ur mobile ! txt ur club name to 87077 eg villa to 87077,1,1
ha ha ha good joke . girl are situation seeker .,0,0
me too watching surya movie only . . . after 6 pm vijay movie pokkiri,0,0
"nothing , i got msg frm tht unknown no . .",0,0
26th of july,0,0
yup bathe liao . . .,0,0
ok then i come n pick u at engin ?,0,0
what make you most happy ?,0,0
i ' m at home . please call,0,0
ok set let u noe e detail later . . .,0,0
what ' s the significance ?,0,0
i asked you to call him now ok,0,0
are you the cutest girl in the world or what,0,0
good morning princess ! how are you ?,0,0
get a brand new mobile phone by being an agent of the mob ! plus load more goody ! for more info just text mat to 87021 .,1,1
well there ' s still a bit left if you guy want to tonight,0,0
"forgot you were working today ! wanna chat , but thing are ok so drop me a text when you ' re free / bored etc and i ' ll ring . hope all is well , nose essay and all xx",0,0
sound great ! im going to sleep now . have a good night !,0,0
can you plz tell me the an . bslvyl sent via fullonsms . com,0,0
eastenders tv quiz . what flower doe dot compare herself to ? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent/150p16+,0,1
"pity , * wa in mood for that . so . . . any other suggestion ?",0,0
good evening ! this is roger . how are you ?,0,0
"that mean you got an a in epi , she . s fine . she . s here now .",0,0
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who think ur so special-call on 09058094594,1,1
"hottest pic straight to your phone ! ! see me getting wet and wanting , just for you xx text pic to 89555 now ! txt cost 150p textoperator g696ga 18 xxx",0,1
"fr ' ndship is like a needle of a clock . though v r in d same clock , v r nt able 2 met . evn if v meet , itz only 4few second . bt v alwys stay conected . gud 9t - )",0,0
when you are big . . | god will bring success .,0,0
"yup . anything lor , if u dun wan it ' s ok . . .",0,0
thanks . it wa only from tescos but quite nice . all gone now . speak soon,0,0
wat time do u wan 2 meet me later ?,0,0
"the gas station is like a block away from my house , you ' ll drive right by it since armenia end at swann and you have to take howard",0,0
keep yourself safe for me because i need you and i miss you already and i envy everyone that see ' s you in real life,0,0
aight should i just plan to come up later tonight ?,0,0
"for ur chance to win a £250 cash every wk txt action to 80608 . t ' s&c ' s custcare 08712405022 , 1x150p/wk .",1,1
i know you are . can you pls open the back ?,0,0
you available now ? i ' m like right around hillsborough &amp &lt #&gt th,0,0
moji just informed me that you saved our life . thanks .,0,0
i want to see your pretty pussy . . .,0,0
hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0,0
let me know how it change in the next 6hrs . it can even be appendix but you are out of that age range . however it not impossible . so just chill and let me know in 6hrs,0,0
pls tell nelson that the bb ' s are no longer comin . the money i wa expecting aint coming,0,0
free entry into our £250 weekly competition just text the word win to 80086 now . 18 t&c,1,1
"aight we can pick some up , you open before tonight ?",0,0
"fuuuuck i need to stop sleepin , sup",0,0
"fair enough , anything going on ?",0,0
my new year eve wa ok . i went to a party with my boyfriend . who is this si then hey,0,0
did u see what i posted on your facebook ?,0,0
takin a shower now but yeah i ' ll leave when i ' m done,0,0
at what time should i come tomorrow,0,0
yo im right by yo work,0,0
ha ! i wouldn ' t say that i just didn ' t read anything into way u seemed . i don ' t like 2 be judgemental . . . . i save that for friday in the pub !,0,0
"my planning usually stop at find hella weed , smoke hella weed",0,0
check audrey ' s status right now,0,0
what * u wearing ?,0,0
i cant talk to you now . i will call when i can . dont keep calling .,0,0
can you use foreign stamp for whatever you send them off for ?,0,0
idk . i ' m sitting here in a stop and shop parking lot right now bawling my eye out because i feel like i ' m a failure in everything . nobody want me and now i feel like i ' m failing you .,0,0
we tried to contact you re your reply to our offer of a video phone 750 anytime any network min half price line rental camcorder reply or call 08000930705,1,1
"rock yr chik . get 100 ' s of filthy film &xxx pic on yr phone now . rply filth to 69669 . saristar ltd , e14 9yt 08701752560 . 450p per 5 day . stop2 cancel",0,1
"yo carlos , a few friend are already asking me about you , you working at all this weekend ?",0,0
"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone , txt card spook to 8007 zed 08701417012150p per logo/pic",1,1
freemsg hi baby wow just got a new cam moby . wanna c a hot pic ? or fancy a chat ? im w8in 4utxt / rply chat to 82242 hlp 08712317606 msg150p 2rcv,0,1
just checking in on you . really do miss seeing jeremiah . do have a great month,0,0
dont worry . i guess he ' s busy .,0,0
nobody name their penis a girl name this story doesn ' t add up at all,0,0
"rose for red , red for blood , blood for heart , heart for u . but u for me . . . . send ti to all ur friend . . including me . . if u like me . . if u get back , 1-u r poor in relation ! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u . - ) try it . . . .",1,0
getting ticket 4 walsall tue 6 th march . my mate is getting me them on sat . ill pay my treat . want 2 go . txt bak . terry,0,0
sorry i missed your call . can you please call back .,0,0
hi . . . . my engagement ha been fixd on &lt #&gt th of next month . i know it really shocking bt . . . . hmm njan vilikkam . . . . t w al of a sudn - ( .,1,0
even if he my friend he is a priest call him now,0,0
smith waste da . i wanna gayle .,0,0
hey you told your name to gautham ah ?,0,0
"pdate_now - double min and 1000 txts on orange tariff . latest motorola , sonyericsson & nokia & bluetooth free ! call mobileupd8 on 08000839402 or call2optout/ ! yhl",1,1
nutter . cutter . ctter . cttergg . cttargg . ctargg . ctagg . ie you,0,0
"i ' m not sure , i wa just checking out what wa happening around the area",0,0
"camera quite good , 10 . 1mega pixel , 3optical and 5digital doom . have a lovely holiday , be safe and i hope you hav a good journey ! happy new year to you both ! see you in a couple of week !",0,0
nope wif my si lor . . . aft bathing my dog then i can bathe . . . look like it ' s going 2 rain soon .,0,0
"hey boy . want hot xxx pic sent direct 2 ur phone ? txt porn to 69855 , 24hrs free and then just 50p per day . to stop text stopbcm sf wc1n3xx",1,1
lmao you know me so well . . .,0,0
oooh bed ridden ey ? what are you thinking of ?,0,0
try to do something dear . you read something for exam,0,0
i wil be there with in &lt #&gt minute . got any space,0,0
badrith is only for chennai ) i will surely pick for u ) no competition for him .,0,0
ok thanx . . . take care then . . .,0,0
my house here e sky quite dark liao . . . if raining then got excuse not 2 run already rite . . . hee . . .,0,0
"babe ! how go that day ? what are you up to ? i miss you already , my love . . . * loving kiss* . . . i hope everything go well .",0,0
"k , text me when you ' re on the way",0,0
no problem with the renewal . i . ll do it right away but i dont know his detail .,0,0
ok . very good . it all about making that money .,0,0
i cant pick the phone right now . pls send a message,0,0
pls send me your address sir .,0,0
oh k . . . i ' m watching here ),0,0
u will switch your fone on dammit ! !,0,0
"yeah probably , i still gotta check out with leo",0,0
"dear voucher holder , to claim this week offer , at you pc please go to ts&cs apply .",0,1
ü still attending da talk ?,0,0
just taste fish curry -p,0,0
hey so whats the plan this sat ?,0,0
i ' m sorry . i ' ve joined the league of people that dont keep in touch . you mean a great deal to me . you have been a friend at all time even at great personal cost . do have a great week . |,0,0
dude just saw a parked car with it sunroof popped up . sux,0,0
a usual u can call me ard 10 smth .,0,0
"the world is running and i am still . maybe all are feeling the same , so be it . or i have to admit , i am mad . then where is the correction ? or let me call this is life . and keep running with the world , may be u r also running . let run .",1,0
wa . . . u so efficient . . . gee . . . thanx . . .,0,0
it a great day . do have yourself a beautiful one .,0,0
but i haf enuff space got like 4 mb . . .,0,0
no it wa cancelled yeah baby ! well that sound important so i understand my darlin give me a ring later on this fone love kate x,0,0
"life is more strict than teacher . . . bcoz teacher teach lesson &amp then conduct exam , but life first conduct exam &amp then teach lesson . happy morning . . .",1,0
do i ? i thought i put it back in the box,0,0
tension ah ? what machi ? any problem ?,0,0
"you are a £1000 winner or guaranteed caller prize , this is our final attempt to contact you ! to claim call 09071517866 now ! 150ppmpobox10183bhamb64xe",1,1
not from this campus . are you in the library ?,0,0
"i noe la . . . u wana pei bf oso rite . . . k lor , other day den . . .",0,0
"sir , i am waiting for your call , once free please call me .",0,0
i am on the way to ur home,0,0
"urgent ! last weekend ' s draw show that you have won £1000 cash or a spanish holiday ! call now 09050000332 to claim . t&c rstm , sw7 3 . 150ppm",1,1
"nah , wednesday . when should i bring the mini cheetos bag over ?",0,0
claire here am havin borin time & am now alone u wanna cum over 2nite ? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45po139wa,1,1
yup . wun believe wat ? u really neva c e msg i sent shuhui ?,0,0
wanna do some art ? ! d,0,0
i know you are serving . i mean what are you doing now .,0,0
when are you going to ride your bike ?,0,0
"aldrine , rakhesh ex rtm here . pls call . urgent .",0,0
anything lor . . . u decide . . .,0,0
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again ! that need to b sacked,0,0
so wat ' s da decision ?,0,0
"good afternoon , my love ! how go that day ? i hope maybe you got some lead on a job . i think of you , boytoy and send you a passionate kiss from across the sea",0,0
"xmas & new year eve ticket are now on sale from the club , during the day from 10am till 8pm , and on thurs , fri & sat night this week . they ' re selling fast !",0,1
bring tat cd don forget,0,0
4mths half price orange line rental & latest camera phone 4 free . had your phone 11mths+ ? call mobilesdirect free on 08000938767 to update now ! or2stoptxt t&cs,1,1
no need to say anything to me . i know i am an outsider,0,0
kindly send some one to our flat before &lt decimal&gt today .,0,0
freemsg>fav xmas tone ! reply real,0,1
congratulation ur awarded 500 of cd voucher or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs,1,1
it so happens that there r 2waxsto do wat you want . she can come and ill get her medical insurance . and she ' ll be able to deliver and have basic care . i ' m currently shopping for the right medical insurance for her . so just give me til friday morning . thats when i . ll see the major person that can guide me to the right insurance .,0,0
"sorry , i can ' t text &amp drive coherently , see you in twenty",0,0
your gonna be the death if me . i ' m gonna leave a note that say it all robs fault . avenge me .,0,0
how will i creep on you now ? _,0,0
i ' m really sorry i won ' t b able 2 do this friday . hope u can find an alternative . hope yr term ' s going ok - ),0,0
u buy newspaper already ?,0,0
going to take your babe out ?,0,0
hi ! this is roger from cl . how are you ?,0,0
email alertfrom jeri stewartsize 2kbsubject low-cost prescripiton drvgsto listen to email call 123,0,1
actually i deleted my old website . . now i m blogging at magicalsongs . blogspot . com,0,0
you will recieve your tone within the next 24hrs . for term and condition please see channel u teletext pg 750,0,1
thk some of em find wtc too far . . . weiyi not goin . . . e rest i dunno yet . . . r ur goin 4 dinner den i might b able to join . . .,0,0
my superior telling that friday is leave for all other department except ours ) so it will be leave for you ) any way call waheed fathima hr and conform it ),0,0
i ' m doing da intro cover energy trend n pro n con . . . brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half page . .,0,0
hello . they are going to the village pub at 8 so either come here or there accordingly . ok ?,0,0
you are a big chic . common . declare,0,0
when the first strike is a red one . the bird + antelope begin toplay in the fieldof selfindependence believe this + the flower of contention will grow . random !,0,0
oic co me n my si got no lunch today my dad went out . . . so dunno whether 2 eat in sch or wat . . .,0,0
the new deus ex game comin early next yr,0,0
dunno he jus say go lido . same time 930 .,0,0
xmas iscoming & ur awarded either £500 cd gift voucher & free entry 2 r £100 weekly draw txt music to 87066 tnc,0,1
huh so early . . then ü having dinner outside izzit ?,0,0
"for ur chance to win a £250 wkly shopping spree txt shop to 80878 . t ' s&c ' s custcare 08715705022 , 1x150p/wk",1,1
are you comingdown later ?,0,0
ok i go change also . . .,0,0
"sure , if i get an acknowledgement from you that it ' s astoundingly tactless and generally faggy to demand a blood oath fo",0,0
can i get your opinion on something first ?,0,0
natalja ( 25/f ) is inviting you to be her friend . reply yes-440 or no-440 see her stop ? send stop frnd to 62468,0,1
yeah i can still give you a ride,0,0
hello- thanx for taking that call . i got a job ! start on monday !,0,0
"i ' m back &amp we ' re packing the car now , i ' ll let you know if there ' s room",0,0
"sorry , i ' ll call later",0,0
aiyo please ü got time meh .,0,0
"sorry , i ' ll call later",0,0
hiya do u like the hlday pic looked horrible in them so took mo out ! hows the camp amrca thing ? speak soon serena ),0,0
we currently have a message awaiting your collection . to collect your message just call 08718723815 .,0,1
the hair cream ha not been shipped .,0,0
"urgent ! your mobile no . wa awarded a £2 , 000 bonus caller prize on 02/09/03 ! this is our 2nd attempt to contact you ! call 0871-872-9755 box95qu",1,1
"aight no rush , i ' ll ask jay",0,0
private ! your 2003 account statement for <fone no> show 800 un-redeemed s . i . m . point . call 08715203656 identifier code 42049 expires 26/10/04,1,1
carlos ' ll be here in a minute if you still need to buy,0,0
thanx4 today cer it wa nice 2 catch up but we ave 2 find more time more often oh well take care c u soon . c,0,0
i just cooked a rather nice salmon a la you,0,0
ok lor thanx . . . ü in school ?,0,0
urgent ! we are trying to contact u . today draw show that you have won a £800 prize guaranteed . call 09050003091 from land line . claim c52 . valid12hrs only,1,1
i want to sent &lt #&gt mesages today . thats y . sorry if i hurt,0,0
it too late ) but it k . wish you the same .,0,0
ok lor wat time ü finish ?,0,0
am i the only one who doesn ' t stalk profile ?,0,0
by monday next week . give me the full gist,0,0
but that ' s on ebay it might be le elsewhere .,0,0
ok anyway no need to change with what you said,0,0
tell them the drug dealer ' s getting impatient,0,0
* am on my way,0,0
"urgent ! your mobile no . wa awarded £2000 bonus caller prize on 5/9/03 this is our final try to contact u ! call from landline 09064019788 box42wr29c , 150ppm",1,1
hi it lucy hubby at meetins all day fri & i will b alone at hotel u fancy cumin over ? pls leave msg 2day 09099726395 lucy x calls£1/minmobsmorelkpobox177hp51fl,0,1
been running but only managed 5 minute and then needed oxygen ! might have to resort to the roller option !,1,0
"sorry , i ' ll call later",0,0
reminder you have not downloaded the content you have already paid for . goto mymoby . tv/ to collect your content .,0,1
how about getting in touch with folk waiting for company ? just txt back your name and age to opt in ! enjoy the community ( 150p/sms ),1,1
hi dear call me it urgnt . i don ' t know whats your problem . you don ' t want to work or if you have any other problem at least tell me . wating for your reply .,0,0
all wa well until slightly disastrous class this pm with my fav darling ! hope day off ok . coffee wld be good a can ' t stay late tomorrow . same time + place a always ?,0,0
it ok . . come to my home it vl nice to meet and v can chat . .,1,0
thanks 4 your continued support your question this week will enter u in2 our draw 4 £100 cash . name the new u president ? txt an to 80082,0,1
"this is the 2nd time we have tried 2 contact u . u have won the 750 pound prize . 2 claim is easy , call 08718726970 now ! only 10p per min . bt-national-rate",1,1
u don ' t remember that old commercial ?,0,0
"congrats ! 1 year special cinema pas for 2 is yours . call 09061209465 now ! c suprman v , matrix3 , starwars3 , etc all 4 free ! bx420-ip4-5we . 150pm . dont miss out !",1,1
"oops i did have it , &lt #&gt ?",0,0
"just dropped em off , omw back now",0,0
no objection . my bf not coming .,0,0
love it ! i want to flood that pretty pussy with cum . . .,0,0
probably money worry . thing are coming due and i have several outstanding invoice for work i did two and three month ago .,0,0
genius what ' s up . how your brother . pls send his number to my skype .,0,0
jus finish bathing . . .,0,0
"machan you go to gym tomorrow , i wil come late goodnight .",0,0
i didnt get anything da,0,0
mm feeling sleepy . today itself i shall get that dear,0,0
hi ) finally i completed the course ),0,0
"okay , good , no problem , and thanx !",0,0
so how many day since then ?,0,0
mind blastin . . no more tsunami will occur from now on . . rajnikant stopped swimming in indian ocean . . -d,0,0
nvm it ' s ok . . .,0,0
"so you think i should actually talk to him ? not call his bos in the morning ? i went to this place last year and he told me where i could go and get my car fixed cheaper . he kept telling me today how much he hoped i would come back in , how he always regretted not getting my number , etc .",0,0
"upgrdcentre orange customer , you may now claim your free camera phone upgrade for your loyalty . call now on 0207 153 9153 . offer end 26th july . t&c ' s apply . opt-out available",1,1
lolnice . i went from a fish to . . water . ?,0,0
hey so this sat are we going for the intro pilate only ? or the kickboxing too ?,0,0
eastenders tv quiz . what flower doe dot compare herself to ? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent/150p16+,0,1
i ' ve got it down to a tea . not sure which flavour,0,0
sac will score big hundred . he is set batsman - ),0,0
gimme a few wa &lt #&gt minute ago,0,0
in fact when do you leave ? i think addie go back to school tues or wed,0,0
k ) i will give my kvb acc detail ),0,0
buzzzz ! *grins* did i buzz your as ? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?,0,0
excellent . i spent &lt #&gt year in the air force . iraq and afghanistan . i am stable and honest . do you like traveling ?,0,0
got c . . . i lazy to type . . . i forgot ü in lect . . . i saw a pouch but like not v nice . . .,0,0
ok,0,0
oh fuck . juswoke up in a bed on a boatin the dock . slept wid 25 year old . spinout ! giv u da gossip l8r . xxx,0,0
thanx 4 2day ! u r a goodmate i think ur rite sary ! asusual ! 1 u cheered me up ! love u franyxxxxx,0,0
"k i ' m leaving soon , be there a little after 9",0,0
how to make a girl happy ? it ' s not at all difficult to make girl happy . u only need to be . . . 1 . a friend 2 . companion 3 . lover 4 . chef . . . &lt #&gt . good listener &lt #&gt . organizer &lt #&gt . good boyfriend &lt #&gt . very clean &lt #&gt . sympathetic &lt #&gt . athletic &lt #&gt . warm . . . &lt #&gt . courageous &lt #&gt . determined &lt #&gt . true &lt #&gt . dependable &lt #&gt . intelligent . . . &lt #&gt . psychologist &lt #&gt . pest exterminator &lt #&gt . psychiatrist &lt #&gt . healer . . &lt #&gt . stylist &lt #&gt . driver . . aaniye pudunga venaam . .,1,0
have a nice day my dear .,0,0
is there coming friday is leave for pongal ? do you get any news from your work place .,0,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dream come true . . . goodnite &amp sweet dream,0,0
"&lt #&gt %of pple marry with their lover . . . becz they hav gud undrstndng dat avoids problem . i sent dis 2 u , u wil get gud news on friday by d person you like . and tomorrow will be the best day of your life . dont break this chain . if you break you will suffer . send this to &lt #&gt frnds in &lt #&gt min whn u read . . .",0,0
it a big difference . &lt #&gt versus &lt #&gt every &lt #&gt hr,0,0
you see the requirement please,0,0
but i dint slept in afternoon .,0,0
lol no ouch but wish i ' d stayed out a bit longer,0,0
"hmm , too many of them unfortunately . . . pic obviously arent hot cake . it kinda fun tho",0,0
am on a train back from northampton so i ' m afraid not ! i ' m staying skyving off today ho ho ! will be around wednesday though . do you fancy the comedy club this week by the way ?,0,0
idea will soon get converted to live ),0,0
s ) s . nervous &lt #&gt ),0,0
ok lor . i ' m in town now lei .,0,0
u sick still can go shopping ?,0,0
for your chance to win a free bluetooth headset then simply reply back with adp,1,1
"think ur smart ? win £200 this week in our weekly quiz , text play to 85222 now ! t&cs winnersclub po box 84 , m26 3uz . 16+ . gbp1 . 50/week",1,1
you could have seen me . . i did ' t recognise you face . ),0,0
what happen to her tell the truth,0,0
"thanks da thangam , i feel very very happy dear . i also miss you da .",0,0
yes princess ! i want to please you every night . your wish is my command . . .,0,0
what time do u get out ?,0,0
how have your little darling been so far this week ? need a coffee run tomo ? can ' t believe it ' s that time of week already …,0,0
"aiyo . . . u always c our ex one . . . i dunno abt mei , she haven reply . . . first time u reply so fast . . . y so lucky not workin huh , got bao by ur sugardad ah . . . gee . .",0,0
"eerie nokia tone 4u , rply tone title to 8007 eg tone dracula to 8007 title ghost , addamsfa , munsters , exorcist , twilight pobox36504w45wq 150p",0,1
i tot u reach liao . he said t-shirt .,0,0
what ' s up . do you want me to come online ?,0,0
"abeg , make profit . but it a start . are you using it to get sponsor for the next event ?",0,0
pathaya enketa maraikara pa ',0,0
"gal n boy walking in d park . gal-can i hold ur hand ? boy-y ? do u think i would run away ? gal-no , jst wana c how it feel walking in heaven with an prince . . gn - )",1,0
great escape . i fancy the bridge but need her lager . see you tomo,0,0
"i didnt get ur full msg . . sometext is missing , send it again",0,0
huh so slow i tot u reach long ago liao . . . u 2 more day only i 4 more leh . . .,0,0
i ' m wif him now buying tix lar . . .,0,0
a if i wasn ' t having enough trouble sleeping .,0,0
haha . . . really oh no . . . how ? then will they deduct your lesson tmr ?,0,0
i havent add ü yet right . .,0,0
u sure u can ' t take any sick time ?,0,0
sunshine quiz wkly q ! win a top sony dvd player if u know which country liverpool played in mid week ? txt ansr to 82277 . £1 . 50 sp tyrone,1,1
"like &lt #&gt , same question",0,0
don‘t give a flying monkey wot they think and i certainly don‘t mind . any friend of mine and all that !,0,0
i ' m awake oh . what ' s up .,0,0
dear 0776xxxxxxx u ' ve been invited to xchat . this is our final attempt to contact u ! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs,0,1
"every king wa once a cry baby and every great building wa once a map . . not imprtant where u r today , but where u wil reach tomorw . gud ni8",0,0
dear i am not denying your word please,0,0
leave it . u will always be ignorant .,0,0
"yeah , that ' s what i wa thinking",0,0
"i have 2 sleeping bag , 1 blanket and paper and phone detail . anything else ?",0,0
don know . i did ' t msg him recently .,0,0
good day to you too . pray for me . remove the teeth a it painful maintaining other stuff .,0,0
today voda number ending 5226 are selected to receive a ? 350 award . if you hava a match please call 08712300220 quoting claim code 1131 standard rate app,1,1
jus telling u dat i ' ll b leaving 4 shanghai on 21st instead so we ' ll haf more time 2 meet up cya . . .,0,0
we ' re done . . .,0,0
pandy joined 4w technology today . he got job . .,0,0
"same here , but i consider wall and bunker and shit important just because i never play on peaceful but i guess your place is high enough that it don ' t matter",0,0
yup ok . . .,0,0
i wont touch you with out your permission .,0,0
you are a winner u have been specially selected 2 receive £1000 or a 4* holiday ( flight inc ) speak to a live operator 2 claim 0871277810910p/min ( 18+ ),1,1
true dear . . i sat to pray evening and felt so . so i sm ' d you in some time . . .,0,0
"your free ringtone is waiting to be collected . simply text the password mix to 85069 to verify . get usher and britney . fml , po box 5249 , mk17 92h . 450ppw 16",1,1
ill be at yours in about 3 min but look out for me,0,0
1 ' s finish meeting call me .,0,0
"lol . . *grins* . . i ' m not babe , but thanks for thinking of me !",0,0
"hey there ! glad u r better now . i hear u treated urself to a digi cam , is it good ? we r off at 9pm . have a fab new year , c u in coupla wks !",0,0
omg it could snow here tonite !,0,0
ok lor . . .,0,0
hey . . . very inconvenient for your si a not huh ?,0,0
"whenevr ur sad , whenevr ur gray , remembr im here 2 listn 2 watevr u wanna say , jus walk wid me a little while , &amp i promise i ' ll bring back ur smile . - )",0,0
i cant pick the phone right now . pls send a message,0,0
hey what how about your project . started aha da .,0,0
gain the right of a wife . dont demand it . i am trying a husband too . let see,0,0
in the end she might still vomit but it okay . not everything will come out .,0,0
nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx,0,0
i can call in &lt #&gt min if thats ok,0,0
you know there is . i shall speak to you in &lt #&gt minute then,0,0
"i ' m outside island , head towards hard rock and you ' ll run into me",0,0
then why you not responding,0,0
i know girl always safe and selfish know i got it pa . thank you . good night .,0,0
new car and house for my parent . ) i have only new job in hand ),0,0
hmmm ) how many player selected ?,0,0
well . im computerless . time to make some oreo truffle,0,0
o wa not into fps then .,0,0
oh you got many responsibility .,0,0
"i dun thk i ' ll quit yet . . . hmmm , can go jazz ? yogasana oso can . . . we can go meet em after our lesson den . . .",1,0
"it so common hearin how r u ? wat r u doing ? how wa ur day ? so let me ask u something different . did u smile today ? if not , do it now . . . . gud evng .",1,0
k i ' ll call you when i ' m close,0,0
"hi chikku , send some nice msg",0,0
"hey babe , how ' s it going ? did you ever figure out where your going for new year ?",0,0
yeah so basically any time next week you can get away from your mom &amp get up before 3,0,0
please da call me any mistake from my side sorry da . pls da goto doctor .,0,0
my darling sister . how are you doing . when ' s school resuming . is there a minimum wait period before you reapply ? do take care,0,0
you flippin your shit yet ?,0,0
i have had two more letter from . i will copy them for you co one ha a message for you . speak soon,0,0
cheer u tex mecause u werebored ! yeah okden hunny r uin wk sat ? sounds likeyour havin gr8fun j ! keep updat countinlots of loveme xxxxx .,1,0
okie,0,0
already one guy loving you - .,0,0
beautiful truth against gravity . . read carefully our heart feel light when someone is in it . . but it feel very heavy when someone leaf it . . goodmorning,0,0
ok . . . but bag again . .,0,0
a boy wa late 2 home . his father power of frndship,0,0
there is no sense in my foot and penis .,0,0
your gonna have to pick up a $1 burger for yourself on your way home . i can ' t even move . pain is killing me .,0,0
yay can ' t wait to party together !,0,0
every monday . . nxt week vl be completing . .,0,0
"oh my god ! i ' ve found your number again ! i ' m so glad , text me back xafter this msg cst std ntwk chg £1 . 50",0,1
oh god i am happy to see your message after 3 day,0,0
thank u !,0,0
"multiply the number independently and count decimal point then , for the division , push the decimal place like i showed you .",0,0
finish liao . . . u ?,0,0
nope thats fine . i might have a nap tho !,0,0
nope . . . c ü then . . .,0,0
are you unique enough ? find out from 30th august .,0,1
i called but no one pick up e phone . i ask both of them already they said ok .,0,0
with my si lor . . . we juz watched italian job .,0,0
it ha issue right now . ill fix for her by tomorrow .,1,0
okie but i scared u say i fat . . . then u dun wan me already . . .,0,0
merry christmas to u too annie !,0,0
boo what time u get out ? u were supposed to take me shopping today . (,0,0
i will be gentle baby ! soon you will be taking all &lt #&gt inch deep inside your tight pussy . . .,0,0
lol that would be awesome payback .,0,0
how are you doing ? hope you ' ve settled in for the new school year . just wishin you a gr8 day,0,0
ok . . . the theory test ? when are ü going to book ? i think it ' s on 21 may . coz thought wanna go out with jiayin . but she isnt free,0,0
east coast,0,0
